"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"236","3087347","04","99999","04-99999","04",99999,"04-99999",4233,3,"33","04",65,9,6,6,"N","N","N","N",415.2
"237","2034473","21","350","21-350","05",99999,"05-99999",333,2,"32","14",464,1,463,590,"N","N","N","N",64.3
"238","1266958","39","198","39-198","17",176,"17-176",323,4,"29","14",40,6,295,375,"N","N","N","N",827.1
"239","0606019","15","46520","15-46520","15",46520,"15-46520",4931,2,"24","05",1051,346,10,14,"N","N","N","N",295.8
"240","1502950","19","99999","19-99999","19",99999,"19-99999",4234,3,"21","14",206,4,14,19,"N","N","N","N",1256.8
"241","1125624","13","122","13-122","37",99999,"37-99999",4244,4,"03","05",632,2258,169,202,"Y","N","N","N",743.9
"242","1058185","27","99999","27-99999","19",99999,"19-99999",331,3,"40","04",36812,41087,231,309,"N","N","N","N",10
"243","2288796","26","99999","26-99999","26",220,"26-220",311,4,"03","04",11412,1575,191,227,"N","N","N","N",150.9
"244","3022596","12","370","12-370","24",47900,"24-47900",4238,1,"37","14",1695,10,894,1028,"N","N","N","N",375.7
"245","2422552","06","348","06-348","06",348,"06-348",4244,4,"05","05",338,340,29,34,"Y","N","N","N",7450.5
"246","3309597","31","420","31-420","31",420,"31-420",4238,3,"36","05",115,4,9,9,"N","N","N","N",2220.7
"247","3027938","48","12420","48-12420","48",12420,"48-12420",4247,2,"17","04",28248,54971,5,5,"N","N","N","P",10131.7
"248","1116327","06","472","06-472","06",348,"06-348",323,3,"29","14",3795,112,370,393,"N","N","N","N",1556.7
"249","2974889","39","178","39-178","18",99999,"18-99999",335,4,"40","05",6670,60,44,51,"N","N","N","N",21.3
"250","0956554","53","440","53-440","13",496,"13-496",339,4,"40","04",90808,459,2400,2921,"N","Y","O","N",32.8
"251","2636445","24","12580","24-12580","38",99999,"38-99999",323,3,"29","14",86,1,1220,1441,"N","N","N","N",141
"252","0232345","33","99999","33-99999","39",212,"39-212",4238,1,"36","14",13,1,644,764,"N","N","N","N",1089.8
"253","2283594","45","99999","45-99999","37",172,"37-172",332,2,"32","05",363,71,48,54,"N","N","N","N",34
"254","2620732","18","176","18-176","39",99999,"39-99999",339,1,"26","14",52,3,211,240,"N","N","N","N",241.4
"255","0764181","10","428","10-428","06",99999,"06-99999",4541,3,"31","14",14,6,2539,2970,"N","N","N","N",5739.8
"256","1033297","12","422","12-422","13",122,"13-122",323,1,"29","04",1252,652,392,495,"N","N","N","N",312.7
"257","1361072","56","99999","56-99999","48",99999,"48-99999",212,1,"13","04",1873,41546,783,1074,"N","N","N","N",93.1
"258","1688922","40","538","40-538","48",99999,"48-99999",4249,3,"22","04",14359,47863,338,426,"N","N","N","N",82.4
"259","2301065","18","294","18-294","42",430,"42-430",4242,2,"21","14",142,19,320,378,"N","N","N","N",1937.2
"260","3460998","17","99999","17-99999","17",99999,"17-99999",4238,1,"34","14",97,42,75,91,"N","N","N","N",2515.7
"261","2917737","31","99999","31-99999","31",99999,"31-99999",4242,3,"23","04",254,17,168,214,"N","N","N","N",127.6
"262","1329725","45","16700","45-16700","45",16700,"45-16700",4238,1,"24","05",151,104,17,19,"N","N","N","N",111.5
"263","3353014","09","408","09-408","09",25540,"09-25540",326,2,"35","14",115,1,34,41,"N","N","N","N",99.3
"264","1769299","39","198","39-198","39",198,"39-198",4246,2,"27","05",186,279,13,19,"N","N","N","N",151.5
"265","0339839","05","99999","05-99999","05",99999,"05-99999",4249,1,"02","05",6092,1096,17,17,"N","N","N","N",171.1
"266","1045186","24","47900","24-47900","51",47900,"51-47900",4239,1,"26","05",699,21520,21,30,"N","N","N","N",1721.7
"267","2738604","34","428","34-428","34",408,"34-408",4238,1,"34","05",20247,469,79,86,"N","N","N","N",1899.9
"268","3467709","34","428","34-428","42",428,"42-428",212,3,"11","04",136,49259,44,52,"N","N","N","N",744.2
"269","1059772","06","488","06-488","26",220,"26-220",4236,4,"35","04",11208,44,2077,2401,"N","N","N","N",1248.9
"270","1166268","18","99999","18-99999","17",176,"17-176",4541,3,"23","14",19,1,93,120,"N","N","N","N",3394.9
"271","1209691","27","99999","27-99999","27",378,"27-378",4231,3,"24","05",181,167,64,74,"N","N","N","N",963.1
"272","2390333","48","204","48-204","48",204,"48-204",5111,1,"29","05",37,37,22,22,"N","N","N","N",219127.1
"273","1207012","25","148","25-148","17",176,"17-176",326,2,"24","04",3564,1235,905,1053,"N","N","N","N",219.3
"274","2905502","42","430","42-430","42",430,"42-430",4238,3,"35","05",12,2,11,11,"N","N","N","N",120.3
"275","3410498","45","273","45-273","34",408,"34-408",322,1,"27","04",12060,37732,571,696,"N","N","N","N",136.8
"276","2293853","26","266","26-266","26",266,"26-266",311,3,"06","05",8420,37421,17,24,"N","N","N","N",453.9
"277","0471910","37","268","37-268","06",99999,"06-99999",4239,4,"43","14",76,10,2411,3061,"N","N","N","N",931.9
"278","0374164","45","273","45-273","37",99999,"37-99999",4243,1,"30","04",3181,216,52,72,"N","N","N","N",25.2
"279","0088238","39","99999","39-99999","39",212,"39-212",334,2,"34","05",3245,24,95,111,"N","N","N","N",46.5
"280","1647188","06","488","06-488","06",472,"06-472",4236,1,"35","05",26,20,73,99,"N","N","N","N",5333.5
"281","3176134","12","45300","12-45300","12",99999,"12-99999",4235,2,"32","04",118,4,240,394,"N","N","N","N",670.1
"282","0973557","36","408","36-408","48",206,"48-206",322,2,"28","14",9,1,1377,1570,"N","N","N","N",795.8
"283","2181610","39","212","39-212","36",408,"36-408",4931,2,"35","14",586,30,540,612,"N","N","N","N",752.9
"284","1427331","34","408","34-408","21",99999,"21-99999",4242,3,"21","04",8780,878,739,882,"N","N","N","N",5140.5
"285","0941371","26","266","26-266","55",376,"55-376",332,1,"34","04",3021,1939,108,253,"N","N","N","N",55.2
"286","1717401","37","172","37-172","37",99999,"37-99999",4248,3,"08","05",442,428,37,45,"N","N","N","N",662.6
"287","1873076","13","122","13-122","26",266,"26-266",4238,4,"38","14",1637,41,623,810,"N","N","N","N",3380.9
"288","2279965","24","99999","24-99999","24",99999,"24-99999",4241,1,"28","05",466,112,8,8,"N","N","N","N",360.2
"289","2689954","47","368","47-368","13",122,"13-122",322,4,"28","04",16880,20735,373,504,"N","N","N","N",70.8
"290","2989021","48","99999","48-99999","48",99999,"48-99999",332,4,"40","05",1059,1642,86,100,"N","N","N","N",210.7
"291","3429654","27","378","27-378","48",206,"48-206",312,1,"07","04",10932,40590,879,1011,"N","N","N","N",31.5
"292","2080118","01","99999","01-99999","47",99999,"47-99999",4541,2,"29","14",48,4,127,155,"N","N","N","N",6689.2
"293","2364769","06","488","06-488","06",488,"06-488",4248,2,"08","05",430,170,21,33,"N","N","N","N",990.1
"294","1057068","22","29340","22-29340","22",99999,"22-99999",4234,2,"28","05",22,1,27,34,"N","N","N","N",310.8
"295","2761226","55","376","55-376","55",376,"55-376",4238,4,"36","05",8,1,6,6,"N","N","N","N",23471.7
"296","3469321","35","99999","35-99999","20",99999,"20-99999",4235,3,"13","04",4059,57168,507,670,"N","N","N","N",120.5
"297","1551758","47","400","47-400","47",400,"47-400",311,3,"06","05",232,112,7,10,"N","N","N","N",3397.3
"298","3202518","20","556","20-556","06",488,"06-488",4234,2,"33","14",265,35,1346,1759,"N","N","N","N",339.6
"299","1804292","25","148","25-148","12",370,"12-370",314,1,"24","14",806,27,1185,1430,"N","N","N","N",145.8
"300","0228310","38","99999","38-99999","38",99999,"38-99999",4231,4,"36","14",72,2,76,81,"N","N","N","N",16077.4
"301","2704517","06","260","06-260","06",260,"06-260",4246,2,"20","05",454,2269,8,8,"N","N","N","H",116.6
"302","3097114","06","348","06-348","48",288,"48-288",334,2,"37","11",1883,11,1379,1402,"N","N","N","N",78.4
"303","1127620","12","422","12-422","12",422,"12-422",332,3,"32","05",211,3,7,8,"N","N","N","N",196.3
"304","2038799","01","99999","01-99999","12",45300,"12-45300",336,2,"36","04",364057,31458,466,649,"N","Y","O","N",107.9
"305","1097594","55","99999","55-99999","55",99999,"55-99999",325,3,"23","05",3527,11378,23,27,"Y","N","N","N",28.5
"306","2395600","40","99999","40-99999","06",348,"06-348",311,4,"07","04",57835,35841,1279,1477,"N","N","N","N",45.2
"307","2793451","53","440","53-440","53",99999,"53-99999",4236,4,"35","04",2484,392,224,269,"N","Y","C","N",54.4
"308","3240266","29","99999","29-99999","29",99999,"29-99999",212,4,"12","04",265,47073,31,38,"N","N","N","N",124.9
"309","3335211","42","428","42-428","10",99999,"10-99999",4246,4,"24","14",927,6,106,138,"N","N","N","N",1077.6
"310","0530334","06","41740","06-41740","06",41740,"06-41740",4233,2,"25","05",10183,34278,4,4,"N","N","N","N",168.9
"311","0135891","05","99999","05-99999","05",99999,"05-99999",325,4,"31","04",1245,23835,130,152,"N","N","N","N",51.9
"312","1327645","26","266","26-266","42",430,"42-430",326,3,"24","04",39698,9483,347,426,"N","N","N","N",17.3
"313","1827002","51","47900","51-47900","51",47900,"51-47900",551114,1,"36","05",2169,503,19,23,"N","N","N","N",1128.6
"314","2670680","06","348","06-348","32",332,"32-332",326,1,"24","05",101,20,222,264,"N","N","N","N",2054.2
"315","2414748","17","176","17-176","26",220,"26-220",325,1,"24","04",4233,2115,276,357,"N","N","N","N",13
"316","1013272","53","500","53-500","53",500,"53-500",4248,2,"08","05",393,90,7,8,"N","N","N","N",899.9
"317","2843142","20","312","20-312","29",312,"29-312",4233,4,"31","05",2192,49269,47,58,"N","N","N","N",113.1
"318","0453949","41","440","41-440","13",99999,"13-99999",4541,4,"40","14",52,1,2120,2578,"N","N","N","N",555.1
"319","0943266","48","288","48-288","21",99999,"21-99999",4237,3,"35","14",55,6,636,832,"N","N","N","N",4151.2
"320","2413996","06","99999","06-99999","48",288,"48-288",4234,4,"21","14",337,4,1514,1745,"N","N","N","N",460.1
"321","1212534","31","420","31-420","48",99999,"48-99999",333,2,"36","11",2532,3,648,676,"N","N","N","N",61.6
"322","1651351","27","378","27-378","48",288,"48-288",333,4,"40","04",28352,4093,1062,1239,"N","Y","O","N",111.5
"323","2836928","42","408","42-408","42",408,"42-408",4247,4,"18","04",8853,20889,4,4,"N","N","N","P",159.1
"324","3378902","06","348","06-348","49",482,"49-482",323,1,"28","14",1698,22,565,682,"N","N","N","N",1661.6
"325","0162904","36","408","36-408","36",408,"36-408",45431,1,"18","05",823,1257,1,2,"N","N","N","P",1267.7
"326","3237820","23","99999","23-99999","23",99999,"23-99999",327,3,"31","05",1578,28643,6,8,"N","N","N","N",216.2
"327","2802065","42","430","42-430","36",160,"36-160",5111,4,"29","14",187,18,179,238,"N","N","N","N",9417.8
"328","1835614","33","148","33-148","42",408,"42-408",335,1,"35","04",176472,19302,256,326,"N","N","N","N",16.3
"329","1558812","50","99999","50-99999","25",148,"25-148",339,4,"40","14",1155,71,164,230,"N","N","N","N",103
"330","0125372","06","41740","06-41740","06",348,"06-348",332,4,"32","05",1092,546,151,186,"N","N","N","N",442.9
"331","1384816","27","378","27-378","06",348,"06-348",323,2,"29","04",1467,15,1468,1924,"N","N","N","N",336.2
"332","0787697","21","99999","21-99999","55",99999,"55-99999",325,4,"23","04",29021,48369,447,525,"Y","N","N","N",91.2
"333","2110502","06","348","06-348","51",545,"51-545",336,2,"36","14",697,92,2328,2687,"N","N","N","N",1643.3
"334","2486475","17","176","17-176","17",176,"17-176",4541,2,"43","05",119,223,31,39,"Y","N","N","N",77634
"335","0832031","22","406","22-406","22",406,"22-406",4233,4,"12","04",574,45922,7,7,"N","N","N","N",255.7
"336","2670376","04","38060","04-38060","04",38060,"04-38060",311,1,"07","05",9168,29585,77,85,"N","N","N","N",163.2
"337","3099150","48","238","48-238","48",238,"48-238",4233,3,"40","04",1724,345,4,5,"N","N","N","N",1836.7
"338","2136769","20","99999","20-99999","20",99999,"20-99999",4245,3,"02","04",9384,60384,30,30,"N","N","N","N",851.6
"339","1637846","48","13140","48-13140","48",13140,"48-13140",321,3,"25","05",272,36940,12,17,"N","N","N","N",24.6
"340","0890211","48","288","48-288","48",288,"48-288",325,1,"20","04",41682,34449,79,96,"N","N","N","H",179.5
"341","1327784","13","99999","13-99999","48",99999,"48-99999",339,4,"21","04",79941,759,997,1128,"N","N","N","N",23.7
"342","1237397","06","488","06-488","45",99999,"45-99999",4231,1,"36","14",325,38,2287,2696,"N","N","N","N",2819.4
"343","2406313","22","12940","22-12940","22",406,"22-406",332,1,"33","05",57436,38290,38,44,"N","N","N","N",27.9
"344","0678541","42","430","42-430","27",378,"27-378",325,3,"23","04",1143,327,775,908,"N","N","N","P",377.9
"345","0480233","08","216","08-216","08",216,"08-216",4233,4,"20","05",261,41,23,24,"N","N","N","P",1638.3
"346","0216591","55","376","55-376","55",376,"55-376",4233,1,"23","05",118,29,3,3,"N","N","N","N",357.2
"347","1428957","06","488","06-488","41",99999,"41-99999",325,1,"23","04",39293,16844,378,454,"N","N","N","N",92.5
"348","1677908","42","428","42-428","51",40060,"51-40060",4238,4,"40","04",1543,28,217,272,"N","N","N","N",581.7
"349","1846253","37","172","37-172","30",99999,"30-99999",326,1,"24","04",3702,3209,1872,2297,"N","Y","C","N",744
"350","2623463","42","430","42-430","42",430,"42-430",4236,1,"29","05",234,20,17,21,"N","N","N","N",18223.9
"351","1451008","25","148","25-148","37",268,"37-268",551114,4,"23","04",217586,47485,639,791,"N","N","N","N",76.9
"352","2463684","37","99999","37-99999","37",99999,"37-99999",4242,1,"21","05",223,20,33,51,"N","N","N","H",2051.3
"353","2340279","48","41700","48-41700","27",378,"27-378",4249,3,"28","14",47,2,1113,1254,"N","N","N","N",291.6
"354","2652800","55","99999","55-99999","17",476,"17-476",322,3,"27","04",340,194,379,433,"N","N","N","N",633.7
"355","0960429","45","273","45-273","13",99999,"13-99999",327,1,"31","04",9841,2584,160,228,"N","N","N","N",19.1
"356","3264172","17","99999","17-99999","12",422,"12-422",5111,2,"29","14",261,10,1011,1220,"N","N","N","N",210.8
"357","2843574","04","99999","04-99999","06",99999,"06-99999",311,2,"04","04",34425,44011,423,538,"N","N","N","N",152.3
"358","1305521","10","99999","10-99999","10",99999,"10-99999",323,4,"29","04",83,4,10,10,"N","N","N","N",31.3
"359","0580473","12","45300","12-45300","12",45300,"12-45300",4246,4,"24","05",393,386,2,3,"N","N","N","N",1245.3
"360","1568828","39","178","39-178","39",178,"39-178",4231,1,"24","05",494,141,2,2,"N","N","N","N",1796.6
"361","0812510","22","29340","22-29340","48",99999,"48-99999",325,2,"24","06",182401,234219,248,307,"N","N","N","N",127.8
"362","3125347","01","142","01-142","01",99999,"01-99999",4234,4,"32","05",1490,363,103,120,"N","N","N","N",1295.6
"363","2315580","39","99999","39-99999","06",348,"06-348",4231,4,"36","14",664,12,1880,2180,"N","N","N","N",631.9
"364","2048228","18","99999","18-99999","17",99999,"17-99999",311,2,"04","04",4834,31646,52,60,"N","N","N","N",187.9
"365","2265582","47","314","47-314","42",99999,"42-99999",326,4,"24","04",5295,4804,577,691,"N","N","N","N",93.5
"366","0730835","27","99999","27-99999","19",99999,"19-99999",4239,1,"41","06",33959,197577,247,453,"N","N","N","N",16.7
"367","2794579","06","488","06-488","06",488,"06-488",326,2,"24","05",8025,8556,52,71,"N","N","N","N",88.1
"368","2162286","39","184","39-184","47",400,"47-400",4246,4,"20","04",1734,494,424,509,"N","N","N","H",534.4
"369","1082026","26","266","26-266","48",288,"48-288",325,3,"23","04",6557,1969,1067,1332,"N","N","N","P",68.9
"370","1493357","36","99999","36-99999","36",99999,"36-99999",325,2,"18","05",462,975,11,15,"N","N","N","P",280.4
"371","1599646","51","99999","51-99999","47",400,"47-400",336,4,"36","04",1539,1375,509,601,"N","N","N","N",24
"372","3127435","34","428","34-428","48",29700,"48-29700",326,2,"40","04",12972,3883,1631,1900,"N","N","N","N",47.6
"373","2540957","06","488","06-488","06",260,"06-260",4233,4,"26","05",119,1063,160,197,"N","N","N","N",478.1
"374","2812739","34","408","34-408","34",408,"34-408",323,4,"29","05",796,106,17,23,"N","N","N","N",52.7
"375","0658316","17","99999","17-99999","17",99999,"17-99999",4235,4,"14","05",6089,45951,29,32,"N","N","N","N",104.7
"376","1822799","36","408","36-408","34",408,"34-408",339,2,"40","14",226488,3,30,39,"N","N","N","N",98.9
"377","0023265","39","99999","39-99999","09",25540,"09-25540",4231,4,"31","04",831,91,573,674,"N","N","N","N",79
"378","1788637","04","38060","04-38060","12",370,"12-370",4239,1,"40","11",37146,1,1966,2006,"N","N","N","N",23.2
"379","2768949","34","408","34-408","27",378,"27-378",4239,3,"40","14",2761,64,1017,1218,"N","N","N","N",2272.1
"380","2049830","37","99999","37-99999","39",184,"39-184",332,4,"32","14",440,43,384,491,"N","N","N","N",7322
"381","3357492","13","122","13-122","06",488,"06-488",4541,2,"30","14",157,32,2118,2535,"N","N","N","N",608.4
"382","0257881","27","378","27-378","27",378,"27-378",4237,2,"43","05",119,16,16,23,"N","N","N","N",1211.2
"383","2240086","25","148","25-148","18",99999,"18-99999",4249,3,"29","04",19018,8451,920,1083,"N","N","N","N",134.7
"384","0975018","31","99999","31-99999","08",99999,"08-99999",311,4,"07","04",15550,64589,223,273,"N","N","N","N",255.9
"385","3458436","47","400","47-400","45",99999,"45-99999",315,2,"40","14",190,1,365,453,"N","N","N","N",102.3
"386","1338607","36","99999","36-99999","36",99999,"36-99999",4248,2,"08","05",279,418,32,45,"N","N","N","N",4433.8
"387","0674014","49","99999","49-99999","08",216,"08-216",326,2,"24","04",331,32,460,580,"N","N","N","N",14.1
"388","1020169","41","99999","41-99999","06",99999,"06-99999",4233,2,"26","05",3392,2758,78,115,"N","N","N","N",889.5
"389","1601113","29","312","29-312","29",312,"29-312",323,4,"29","05",80,1,4,4,"N","N","N","N",183.9
"390","0462528","06","348","06-348","06",348,"06-348",339,3,"33","14",797,12,53,63,"N","N","N","N",801.7
"391","2871675","46","99999","46-99999","46",99999,"46-99999",212,2,"12","05",97,23287,17,17,"N","N","N","N",1172.9
"392","1951181","09","99999","09-99999","25",99999,"25-99999",336,2,"33","04",116330,13447,65,83,"N","N","N","N",228.4
"393","1434176","51","545","51-545","24",47900,"24-47900",4233,3,"26","05",7470,7022,121,175,"N","N","N","N",15.1
"394","1671697","29","476","29-476","48",288,"48-288",326,3,"24","14",133,1,672,919,"N","N","N","N",139.5
"395","1131850","42","99999","42-99999","42",99999,"42-99999",4233,4,"43","05",2978,3930,138,178,"N","N","N","N",41.6
"396","1606988","27","378","27-378","30",99999,"30-99999",325,4,"38","11",150,1,735,768,"N","N","N","N",104.1
"397","2589671","06","488","06-488","16",99999,"16-99999",4238,4,"36","14",111,1,465,594,"N","N","N","N",725
"398","1255097","18","99999","18-99999","21",99999,"21-99999",4232,4,"26","05",533,252,108,134,"N","N","N","N",613
"399","0026327","55","376","55-376","01",99999,"01-99999",4237,2,"34","14",186,19,582,699,"N","N","N","N",685
"400","2752956","46","99999","46-99999","19",99999,"19-99999",4237,3,"32","14",587,32,30,34,"N","N","N","N",523.2
"401","0367256","26","220","26-220","26",220,"26-220",45431,1,"19","05",1240,2670,14,22,"N","N","N","H",114.1
